loan_amt_requested,mort_due,current_property_value,years_on_job,no_of_derog,no_of_delinq,age_of_oldest_cl,no_of_recent_credit_inquiries,no_of_cl,debt_to_income_ratio,cl_delinquency_ratio,approx_income,combined_ltv_ratio,loan_reason_homeImp,job_mgr,job_office,job_profExe,job_sales,job_self,income_group_high,income_group_lowMed,job_other_nonProvided,loan_reason_debtCon_np
9200,19756.0,26140.0,0.0,1,0,0.486711451,9,7,27.07525664,0.0,72966.99071,1.1077276205049733,0,0,0,0,0,0,0,1,1,1
12800,100241.0,113073.0,17.0,0,1,197.2736792,1,15,39.46758845,0.066666667,253983.0883,0.9997169969842492,0,0,0,0,0,0,1,0,1,1
23700,57553.0,101656.0,19.0,0,0,648.3284926,0,23,22.84647896,0.0,251911.9034,0.7992936963878178,1,0,0,1,0,0,1,0,0,0
63900,62200.0,140030.0,10.0,0,1,126.8,0,12,36.17090549,0.083333333,171961.4125,0.9005213168606727,1,0,1,0,0,0,1,0,0,0
8000,4500.0,30755.90587,1.0,3,2,102.4333333,6,15,35.24522428,0.133333333,12767.68723,0.4064260065314083,0,0,0,0,0,0,0,1,1,1
8200,47700.0,60000.0,0.1,0,0,0.0,0,0,35.24522428,0.0,135337.4846,0.9316666666666666,0,0,0,0,0,0,0,1,1,1
5100,179725.0,251962.0,4.0,0,0,127.4988134,0,22,40.30825936,0.0,445876.3609,0.7335431533326454,0,0,0,0,1,0,1,0,0,1
12500,53060.0,67500.0,16.0,0,5,183.6333333,0,15,36.17090549,0.333333333,146692.4847,0.9712592592592592,0,0,1,0,0,0,0,1,0,1
14500,35799.0,51720.0,10.0,0,0,123.218105,1,9,18.32493528,0.0,195356.7609,0.9725251353441609,1,0,0,0,0,0,1,0,1,0
5300,83552.0,96809.0,0.0,0,0,0.0,0,0,28.42396191,0.0,293949.1696,0.9178072286667562,0,0,0,1,0,0,1,0,0,1
22900,64350.0,93126.0,6.0,0,0,181.8260463,0,16,39.39135211,0.0,163360.7291,0.936902690977815,0,0,1,0,0,0,1,0,0,1
23500,95289.0,122273.0,9.0,0,0,118.6161343,1,23,30.44727454,0.0,312963.9728,0.9715063832571376,1,1,0,0,0,0,1,0,0,0
19900,170947.0,222227.0,13.0,0,0,220.0164639,1,31,42.23579636,0.0,404744.3513,0.8587930359497271,0,0,1,0,0,0,1,0,0,1
17500,85183.0,108948.0,4.0,0,0,125.1094856,1,25,37.10302599,0.0,229585.0479,0.9424955024415316,1,0,0,1,0,0,1,0,0,0
13800,97778.0,116814.0,15.0,1,3,120.7813962,1,22,23.20471329,0.136363636,421371.2912,0.955176605543856,0,0,0,0,0,0,1,0,1,1
42000,102000.0,165000.0,12.0,1,1,237.3666667,0,19,36.17090549,0.052631579,281994.5993,0.8727272727272727,0,0,1,0,0,0,1,0,0,1
2200,90957.0,102600.0,7.0,2,6,122.9,1,22,35.63137756,0.272727273,255272.1961,0.907962962962963,1,1,0,0,0,0,1,0,0,0
10800,11950.0,46780.0,24.0,0,0,268.9,0,20,36.17090549,0.0,33037.60257,0.4863189397178281,1,0,1,0,0,0,0,1,0,0
38900,31836.0,54976.0,8.0,0,0,0.0,6,0,33.45924564,0.0,95148.58864,1.2866705471478463,0,0,0,0,0,0,0,1,1,1
18500,66033.15895,94125.0,8.0,1,0,178.6456365,0,11,30.93141022,0.0,213482.536,0.8980946501992032,0,0,0,0,0,0,1,0,1,1
15700,95128.0,122248.0,10.0,0,0,171.0217817,0,27,36.33260042,0.0,261825.465,0.9065833387867286,0,0,0,0,0,0,1,0,1,1
18600,15243.0,172611.0,25.0,0,0,73.44153854,2,21,29.0958828,0.0,52388.85552,0.1960651406920764,1,1,0,0,0,0,0,1,0,0
22700,39643.93907,57156.0,8.0,0,0,289.5456726,0,19,40.16294454,0.0,98707.75044,1.0907680570718734,0,0,0,0,0,0,0,1,1,1
8700,58007.0,73069.0,14.0,0,0,240.4372819,3,31,37.89748089,0.0,153062.9441,0.9129316125853644,0,0,0,1,0,0,1,0,0,1
15500,25448.0,39188.0,3.0,0,0,215.5924991,0,16,38.97511499,0.0,65292.94399,1.044911707665612,0,0,1,0,0,0,0,1,0,1
15300,77069.0,104534.0,0.0,0,0,276.9242472,2,21,39.24459954,0.0,196381.1605,0.8836263799338014,0,0,0,1,0,0,1,0,0,1
4000,67625.0,80698.0,11.0,0,1,212.3493039,0,25,39.12871763,0.04,172827.0286,0.8875684651416392,1,1,0,0,0,0,1,0,0,0
9300,79724.0,105493.0,2.0,0,0,63.43088731,2,23,39.38611808,0.0,202416.4957,0.8438853762808907,0,1,0,0,0,0,1,0,0,1
13300,79512.0,92224.0,9.0,0,0,159.2070876,4,22,38.94860467,0.0,204145.9525,1.0063757807078415,0,0,0,0,0,0,1,0,1,1
21700,45697.0,68144.0,5.0,0,0,166.8710357,1,27,36.40831543,0.0,125512.536,0.98903791969946,0,0,1,0,0,0,0,1,0,1
20400,81823.0,114832.0,18.0,0,0,234.3920415,4,31,35.20581884,0.0,232413.2848,0.8901961125818587,0,1,0,0,0,0,1,0,0,1
15800,30355.7103,44144.0,0.0,0,0,315.8126317,1,9,25.65038413,0.0,118344.0768,1.0455715453968828,1,0,0,0,0,0,0,1,1,0
46300,39800.0,41600.0,8.0,0,0,111.6,1,3,35.24522428,0.0,112923.1004,2.0697115384615383,0,0,0,0,0,0,0,1,1,1
10300,61000.0,75000.0,12.0,0,0,251.5333333,4,37,36.17090549,0.0,168643.829,0.9506666666666668,0,0,1,0,0,0,1,0,0,1
13000,29196.0,42682.0,9.0,0,0,143.1080607,6,28,37.29840496,0.0,78276.80575,0.9886134670352842,0,0,0,0,0,0,0,1,1,1
30000,77853.0,114746.0,6.0,0,0,114.5837225,10,21,43.29474364,0.0,179820.9054,0.9399281892179248,1,0,0,0,0,0,1,0,1,0
47000,159500.0,230000.0,3.0,0,0,0.0,0,0,36.17090549,0.0,440962.1431,0.8978260869565218,0,0,1,0,0,0,1,0,0,1
9600,84333.0,201281.0,14.0,0,0,13.21305726,0,7,17.82563094,0.0,473099.6636,0.4666759406004541,1,0,0,0,0,1,1,0,0,0
10400,78320.0,100017.0,10.0,0,0,167.4225397,4,21,41.97487828,0.0,186587.7954,0.8870492016357219,0,0,0,0,0,0,1,0,1,1
8900,72581.0,90585.0,18.0,1,1,207.9666667,0,30,36.17090549,0.033333333,200661.2746,0.8994977093337749,0,0,1,0,0,0,1,0,0,1
17700,47064.0,71698.0,3.0,0,0,244.5180644,3,32,30.40320383,0.0,154799.4753,0.903288794666518,0,0,0,1,0,0,1,0,0,1
10700,147477.0,181050.0,6.0,0,0,190.0210849,1,55,34.69816239,0.0,425028.2719,0.8736647334990334,1,0,1,0,0,0,1,0,0,0
7500,12115.0,35910.0,13.0,3,6,234.9007508,0,24,24.66227667,0.25,49123.60753,0.5462266778056252,1,0,1,0,0,0,0,1,0,0
20000,55746.0,105230.0,16.0,0,3,282.0666667,1,36,33.37804123,0.083333333,167013.9947,0.7198137413285185,0,0,0,1,0,0,1,0,0,1
13400,94102.0,114147.0,2.0,0,0,137.707783,0,21,36.80162473,0.0,255700.6673,0.9417855922626088,1,0,1,0,0,0,1,0,0,0
25900,42105.0,73249.0,2.0,0,0,109.2111561,3,22,31.80908592,0.0,132367.8401,0.9284085789567093,0,0,0,0,0,0,0,1,1,1
9400,53756.0,76077.0,12.0,2,0,244.1166529,2,29,33.37457063,0.0,161068.7388,0.8301589179384045,1,0,1,0,0,0,1,0,0,0
11800,57760.0,65535.0,11.0,0,0,108.4694005,1,18,32.78348357,0.0,176186.2795,1.061417563134203,0,1,0,0,0,0,1,0,0,1
19300,39926.0,101208.0,4.0,0,0,140.0516383,0,14,31.54569415,0.0,126565.6093,0.5851908940004743,1,0,0,0,0,0,0,1,1,0
7500,50096.40861,71799.0,4.0,0,3,177.5,0,22,35.63137756,0.136363636,140596.3284,0.8021895654535578,1,1,0,0,0,0,0,1,0,0
25400,31230.14008,45369.0,8.0,0,0,87.26384702,0,12,27.5294977,0.0,113442.4624,1.2482122171526813,0,0,0,0,0,0,0,1,1,1
24100,61811.0,97086.0,6.0,0,0,222.6265908,1,19,34.68253701,0.0,178219.373,0.8848958655212904,0,0,0,0,0,0,1,0,1,1
27000,54515.0,82539.0,20.0,0,0,203.8613989,0,26,37.11235228,0.0,146891.7938,0.9875937435636488,0,0,0,0,0,0,0,1,1,1
49200,40694.0,69777.0,3.0,1,0,205.1048824,0,16,30.21490434,0.0,134681.876,1.2883041689955144,0,0,1,0,0,0,0,1,0,1
13800,85805.0,135789.0,15.0,0,0,303.6882297,0,18,27.86907921,0.0,307886.0243,0.7335277526161913,0,0,0,1,0,0,1,0,0,1
77200,83962.0,215000.0,8.0,1,2,71.53313192,3,14,34.83019399,0.142857143,241060.96,0.7495906976744187,1,0,0,0,0,1,1,0,0,0
18800,96272.0,163250.0,2.0,0,0,204.4925859,1,19,37.86835539,0.0,254228.0989,0.7048820826952527,0,1,0,0,0,0,1,0,0,1
27900,69589.0,115061.0,5.0,0,0,97.8638453,1,32,41.47397173,0.0,167789.5728,0.8472810074656052,0,0,0,0,0,0,1,0,1,1
66500,64423.0,143341.0,9.0,0,0,113.9844467,0,11,39.82143976,0.0,161779.6855,0.9133674245331064,1,0,1,0,0,0,1,0,0,0
19300,72752.0,106084.0,11.0,0,0,193.7070998,1,13,30.68610563,0.0,237084.4997,0.867727461257117,0,0,1,0,0,0,1,0,0,1
18200,78077.0,105522.0,0.0,0,0,278.4430216,2,22,38.9396509,0.0,200507.7041,0.9123879380603096,0,0,0,1,0,0,1,0,0,1
10900,10526.49829,16365.0,8.0,0,0,59.54870268,1,2,24.19590363,0.0,43505.29101,1.3092880103880231,1,0,0,0,0,0,0,1,1,0
8000,177683.0,251771.0,4.0,0,0,138.5116009,0,22,39.73544882,0.0,447164.9503,0.737507496892017,0,0,0,0,1,0,1,0,0,1
10600,50662.0,62491.0,0.0,0,0,197.709267,1,13,26.25188835,0.0,192984.2125,0.9803331679761884,0,0,0,0,0,0,1,0,1,1
28200,44363.0,72966.0,16.0,1,0,82.27059459,6,16,34.98052537,0.0,126821.9946,0.9944768796425733,0,1,0,0,0,0,0,1,0,1
8700,53073.0,83415.0,2.0,0,0,211.2687802,3,29,30.20150946,0.0,175729.6273,0.7405502607444704,0,0,0,0,0,0,1,0,1,1
22200,138121.0,180144.0,22.0,0,0,240.703069,1,24,40.62189416,0.0,340016.1486,0.889960254019007,0,0,0,1,0,0,1,0,0,1
20200,50574.66816,72469.0,8.0,0,0,120.303257,2,5,20.50577116,0.0,246636.2654,0.9766199086505954,1,0,1,0,0,0,1,0,0,0
15500,59316.0,80837.0,1.0,0,0,126.9127232,3,11,35.90146304,0.0,165218.8935,0.9255167806821134,0,0,0,0,0,0,1,0,1,1
18000,84824.0,115146.0,21.0,0,0,293.9804358,0,16,27.09752347,0.0,313032.2964,0.8929880325847185,0,0,0,0,0,0,1,0,1,1
25000,109000.0,175000.0,17.0,0,0,298.3333333,1,31,35.76405836,0.0,304775.2548,0.7657142857142857,0,0,0,0,1,0,1,0,0,1
20100,20153.0,94279.0,21.0,0,0,227.1825172,2,40,36.6966301,0.0,54917.84926,0.4269561620297203,0,0,0,0,0,0,0,1,1,1
19000,107199.0,132723.0,7.0,0,0,91.37193169,0,13,31.44261162,0.0,340935.4201,0.9508449929552528,0,0,0,1,0,0,1,0,0,1
16000,20000.0,60000.0,11.0,0,0,51.03333333,0,9,35.24522428,0.0,56745.27658,0.6,1,0,0,0,0,0,0,1,1,0
23400,125750.0,165732.0,6.0,0,0,195.0845391,0,38,20.73303164,0.0,606520.0797,0.8999469022276929,0,0,0,1,0,0,1,0,0,1
16500,74263.0,98922.0,0.0,0,0,139.8312465,3,20,31.81442935,0.0,233425.5289,0.9175208750328542,0,0,1,0,0,0,1,0,0,1
9400,53244.0,62245.0,23.0,0,0,276.787744,3,28,37.82185151,0.0,140775.7629,1.006410153425978,0,0,0,0,0,0,0,1,1,1
25000,117500.0,165000.0,17.5,0,3,239.4,1,27,33.37804123,0.111111111,352027.8473,0.8636363636363636,0,0,0,1,0,0,1,0,0,1
20200,45088.0,65211.0,10.0,0,2,118.5696695,1,22,43.45451215,0.090909091,103759.0753,1.0011807823833403,0,0,1,0,0,0,0,1,0,1
11000,77929.0,102942.0,8.0,0,0,173.8298837,0,34,33.89777255,0.0,229894.1616,0.8638748032872879,1,0,0,1,0,0,1,0,0,0
27000,54834.0,85391.0,9.0,0,1,132.5785446,2,30,39.30573912,0.033333333,139506.345,0.9583445562178684,0,0,0,0,0,0,0,1,1,1
23400,97865.0,120172.0,2.0,0,0,200.5757523,1,26,36.39872872,0.0,268869.2804,1.0090952967413374,0,0,0,0,0,1,1,0,0,1
13400,30507.0,47990.0,7.0,0,0,149.935294,6,29,38.92926589,0.0,78365.20752,0.9149197749531152,0,0,0,0,0,0,0,1,1,1
23500,41388.51569,59600.0,26.0,0,0,127.8,0,9,35.24522428,0.0,117430.1385,1.0887334847315435,0,0,0,0,0,0,0,1,1,1
18500,81938.0,106187.0,2.0,0,0,282.9006093,1,21,40.0388411,0.0,204646.2828,0.9458596626705718,0,0,0,1,0,0,1,0,0,1
6900,75880.0,113612.0,1.0,0,0,230.8055881,1,38,17.96588344,0.0,422356.0741,0.7286202161743478,0,0,1,0,0,0,1,0,0,1
16200,25329.0,37433.0,21.0,1,0,207.1595475,2,16,32.71808803,0.0,77415.89294,1.1094221676061229,0,0,0,1,0,0,0,1,0,1
8500,18240.0,40200.0,1.0,0,1,306.4,0,12,35.24522428,0.083333333,51751.69224,0.6651741293532338,1,0,0,0,0,0,0,1,1,0
12500,26826.58311,39200.0,0.0,0,0,309.4,1,9,35.24522428,0.0,76114.09392,1.0032291609693875,1,0,0,0,0,0,0,1,1,0
24900,62191.0,83694.0,3.0,0,0,55.9375123,0,14,62.11072187,0.0,100129.25,1.040588333691782,1,0,0,0,0,0,0,1,1,0
29200,116202.0,160084.0,6.0,0,0,124.1214617,3,26,32.64452984,0.0,355961.6284,0.9082856500337324,0,0,0,1,0,0,1,0,0,1
30800,15428.0,45495.0,28.0,0,0,200.5091243,0,15,42.38798551,0.0,36397.10596,1.0161116606220464,0,0,0,0,0,0,0,1,1,1
16700,102687.0,137417.0,7.0,0,0,97.76351186,0,14,31.10800492,0.0,330098.3148,0.8687935262740418,0,0,0,1,0,0,1,0,0,1
13300,50039.0,63784.0,3.0,0,0,176.8461955,0,13,27.86558873,0.0,179572.7357,0.9930233287344788,0,0,0,0,0,0,1,0,1,1
31700,72809.0,109678.0,5.0,0,0,117.4739215,10,21,41.51283589,0.0,175389.1259,0.9528711318587136,1,0,0,0,0,0,1,0,1,0
6100,47604.0,54966.0,5.0,0,0,70.69532973,0,18,24.76674453,0.0,192209.3553,0.9770403522177346,1,0,0,0,0,0,1,0,1,0
10300,34927.01502,50548.0,5.0,0,0,165.5531992,0,9,23.88633081,0.0,146221.7671,0.894734015589143,1,1,0,0,0,0,0,1,0,0
11000,63975.0,235000.0,4.0,5,0,123.7666667,1,17,33.37804123,0.0,191667.9279,0.3190425531914894,1,0,0,1,0,0,1,0,0,0
17300,96138.0,124066.0,1.0,0,2,271.7823232,0,30,40.40450623,0.066666667,237938.8068,0.9143359179791402,0,0,1,0,0,0,1,0,0,1
12500,77100.0,90550.0,6.0,0,0,173.4666667,1,26,36.17090549,0.0,213154.7413,0.9895085588072888,1,0,1,0,0,0,1,0,0,0
15700,60316.0,80000.0,0.2,1,0,85.2,1,23,35.63137756,0.0,169277.7662,0.9502,0,1,0,0,0,0,1,0,0,1
25700,31333.0,56733.0,13.0,0,0,97.08615056,2,25,30.61978676,0.0,102329.2561,1.0052879276611495,0,0,0,0,0,0,0,1,1,1
28500,97262.0,131830.0,10.0,0,0,168.8035325,0,29,42.3249247,0.0,229798.4006,0.9539710232875672,0,0,1,0,0,0,1,0,0,1
41600,30364.98997,44157.0,8.0,0,2,202.151546,0,15,34.90863172,0.133333333,86984.18835,1.6297526999116787,0,0,0,0,0,0,0,1,1,1
33200,57419.0,103648.0,4.0,0,0,175.3867231,1,25,34.28625051,0.0,167469.4641,0.874295693115159,0,0,1,0,0,0,1,0,0,1
29600,233916.0,291490.0,15.0,0,1,259.7334653,2,25,25.10508606,0.04,931747.4531,0.9040310130707744,0,0,0,1,0,0,1,0,0,1
15500,36650.0,62963.0,6.0,0,0,260.8567886,0,16,24.29905935,0.0,150828.8838,0.8282642186681066,0,0,0,1,0,0,1,0,0,1
22400,37726.0,59799.0,8.0,0,0,219.4892985,0,12,41.14904123,0.0,91681.35847,1.0054683188682083,0,0,0,0,0,0,0,1,1,1
11000,106762.0,123138.0,2.0,0,0,131.0119157,0,25,32.80374334,0.0,325456.7593,0.9563416654485212,0,0,0,0,0,0,1,0,1,1
26700,146193.0,185200.0,11.0,0,0,156.2294564,0,36,39.21027209,0.0,372843.6254,0.933547516198704,0,0,0,1,0,0,1,0,0,1
21700,45640.0,67023.0,25.0,0,0,293.7620767,1,32,34.28537258,0.0,133117.9934,1.0047297196484788,0,0,0,0,0,0,0,1,1,1
15300,88251.0,103063.0,18.0,0,0,127.5661883,3,23,28.17177747,0.0,313260.3191,1.0047349679322355,1,0,0,0,0,0,1,0,1,0
7900,25345.40615,37125.0,8.0,0,0,285.1110151,0,12,29.41354976,0.0,86169.15113,0.8954991555555555,1,0,0,0,0,0,0,1,1,0
9700,5801.0,58305.0,8.0,2,1,352.9666667,1,22,35.24522428,0.045454545,16458.96747,0.2658605608438384,1,0,0,0,0,0,0,1,1,0
5300,66987.0,65111.0,4.0,1,0,175.3287038,1,22,40.44257039,0.0,165634.8727,1.110211792170294,1,0,0,0,1,0,1,0,0,0
17400,97072.0,155146.0,0.0,0,0,204.1656163,0,19,40.50796477,0.0,239636.8234,0.7378340401943976,0,1,0,0,0,0,1,0,0,1
88500,50240.0,94687.0,16.0,0,0,214.4262056,0,16,34.75115835,0.0,144570.7205,1.46524866137907,0,0,0,0,0,0,0,1,1,1
24400,119000.0,144400.0,33.0,0,2,229.3,7,36,35.63137756,0.055555556,333975.2997,0.9930747922437672,0,1,0,0,0,0,1,0,0,1
7200,71667.0,117325.0,0.0,0,1,241.0560781,1,38,18.51055133,0.026315789,387168.3707,0.6722096739825272,0,0,1,0,0,0,1,0,0,1
8300,14601.0,66143.0,24.0,0,0,320.2348822,1,12,40.01507057,0.0,36488.75234,0.3462346733592368,1,0,1,0,0,0,0,1,0,0
20300,90048.0,129230.0,13.0,0,0,134.9425973,0,25,30.23655406,0.0,297811.7144,0.8538884160024762,0,0,0,1,0,0,1,0,0,1
25000,59841.0,108620.0,20.0,0,0,101.4666667,0,4,34.83019399,0.0,171807.8286,0.7810808322592524,0,0,0,0,0,1,1,0,0,1
15300,65298.0,94301.0,1.0,0,0,150.4998679,4,19,31.35764214,0.0,208236.3199,0.8546887095576929,0,0,1,0,0,0,1,0,0,1
34500,109000.0,159500.0,8.0,0,0,250.6333333,3,14,35.24522428,0.0,309261.7573,0.8996865203761756,0,0,0,0,0,0,1,0,1,1
23900,21549.0,49842.0,25.0,0,0,300.2963125,0,12,30.20398928,0.0,71344.8803,0.9118614822840176,0,0,0,0,0,0,0,1,1,1
6900,5816.0,32166.72126,23.0,0,2,67.8,1,18,35.63137756,0.111111111,16322.69196,0.3953153912460645,1,1,0,0,0,0,0,1,0,0
17500,90221.0,113564.0,19.0,0,0,265.1846253,1,17,27.02943897,0.0,333787.9122,0.9485488358987004,0,0,0,0,0,0,1,0,1,1
20100,137009.0,286955.0,3.0,0,0,196.9841162,0,14,30.08535009,0.0,455401.0493,0.547503964036173,1,1,0,0,0,0,1,0,0,0
12500,53354.0,79893.0,10.0,2,0,249.4359543,1,29,35.02088579,0.0,152349.0877,0.8242774711176198,1,0,1,0,0,0,1,0,0,0
11400,59813.0,72873.0,13.0,0,0,234.3302405,4,31,39.35147085,0.0,151996.8599,0.977220644134316,0,0,0,1,0,0,1,0,0,1
12000,59099.0,82000.0,10.0,0,2,219.1333333,0,33,35.24522428,0.060606061,167679.455,0.8670609756097561,0,0,0,0,0,0,1,0,1,1
13000,36223.0,64764.48989,9.0,1,0,132.8666667,0,14,35.24522428,0.0,102774.2077,0.7600306909481319,0,0,0,0,0,0,0,1,1,1
17200,103519.0,118074.0,0.0,0,0,102.6786125,1,21,41.41835285,0.0,249935.0961,1.0224012060233414,0,0,0,0,0,0,1,0,1,1
40300,33299.0,73380.0,4.0,0,0,184.5375891,1,18,24.37448111,0.0,136614.1903,1.0029844644317252,0,0,0,1,0,0,0,1,0,1
9700,37665.94322,54385.0,10.0,0,0,314.7328327,1,13,34.17040354,0.0,110229.729,0.870937633906408,1,0,0,0,0,0,0,1,1,0
19900,74193.0,94078.0,7.0,0,0,81.4143517,0,15,32.03355046,0.0,231610.2928,1.000159442165012,1,0,0,1,0,0,1,0,0,0
22200,125703.0,162648.0,3.0,0,0,374.2114868,0,51,37.58435894,0.0,334455.6181,0.9093441050612364,0,0,1,0,0,0,1,0,0,1
13100,61853.0,73480.0,13.0,0,0,258.9371542,0,26,28.73085117,0.0,215284.2589,1.0200462710941751,0,0,0,0,0,0,1,0,1,1
19900,132878.0,199172.0,14.0,0,0,197.923806,0,22,35.33060397,0.0,376098.8635,0.7670656517984455,1,0,0,1,0,0,1,0,0,0
22900,18059.0,57109.0,26.0,0,1,213.0362848,0,24,25.54701032,0.041666667,70689.28916,0.7172074454114062,0,0,0,0,0,0,0,1,1,1
18800,7739.0,65181.0,0.0,0,0,315.2308975,0,6,37.98355778,0.0,20374.60536,0.4071585277918412,0,0,0,0,1,0,0,1,0,1
13200,15346.0,30809.0,7.0,0,1,89.65253609,0,16,18.10528202,0.0625,84759.79542,0.9265474374371124,0,0,1,0,0,0,0,1,0,1
10900,49352.0,56529.0,7.0,0,1,78.83361763,2,23,36.17495524,0.043478261,136425.8772,1.065860001061402,0,0,0,0,0,0,0,1,1,1
14000,73062.0,88783.0,6.0,0,0,211.1025521,2,18,42.25458004,0.0,172909.0667,0.9806156584030726,0,0,0,0,0,0,1,0,1,1
17400,56111.0,114521.0,2.0,0,2,154.8555239,1,24,38.69508356,0.083333333,145008.0859,0.6418997389125138,1,0,1,0,0,0,0,1,0,0
15100,96763.0,114896.0,2.0,0,0,144.52965,0,21,36.37170403,0.0,266039.2263,0.9736022141762986,1,0,1,0,0,0,1,0,0,0
24700,79347.0,108238.0,0.0,1,0,45.62588779,6,49,46.99603429,0.0,168837.6502,0.9612797723535172,0,0,0,0,0,0,1,0,1,1
22400,65502.0,104373.0,14.0,0,0,141.8128234,0,13,36.22194314,0.0,180835.1356,0.8421909880907897,1,0,1,0,0,0,1,0,0,0
10300,59340.0,84708.0,13.0,0,0,222.3648894,1,36,34.92598425,0.0,169902.1553,0.8221183359304907,1,0,0,0,0,0,1,0,1,0
33700,12512.0,42634.0,28.0,0,0,184.134954,0,15,42.48237422,0.0,29452.21455,1.0839236290284748,0,0,0,0,0,0,0,1,1,1
8900,77261.0,96434.0,3.0,0,0,144.0370039,0,26,33.90846584,0.0,227851.6532,0.893471182363067,0,0,0,1,0,0,1,0,0,1
5000,44674.0,59375.0,10.0,0,0,178.6925087,0,19,26.44819746,0.0,168911.3221,0.8366147368421053,1,0,1,0,0,0,1,0,0,0
14700,77565.0,101320.0,6.0,0,0,120.8273719,0,26,25.27620451,0.0,306869.6488,0.9106296881168576,1,0,0,1,0,0,1,0,0,0
13000,88614.0,116994.0,13.0,0,2,188.8241991,0,28,32.61950164,0.071428571,271659.5765,0.8685402670222404,1,0,0,1,0,0,1,0,0,0
14900,56506.0,81390.0,12.0,0,2,170.7666667,0,14,33.37804123,0.142857143,169290.9407,0.8773313674898636,1,0,0,1,0,0,1,0,0,0
15700,83761.0,125860.0,1.0,0,0,0.0,0,0,35.24522428,0.0,237652.0556,0.7902510726203719,1,0,0,0,0,0,1,0,1,0
16000,66395.0,85782.0,1.0,2,1,99.51921755,1,25,33.20696963,0.04,199942.966,0.9605161922081557,0,0,0,0,0,0,1,0,1,1
14600,206126.0,235912.0,10.0,0,0,236.5081164,0,21,30.18121716,0.0,682961.1904,0.9356285394553902,1,0,0,1,0,0,1,0,0,0
12100,12000.0,33938.0,9.0,0,0,118.7666667,0,11,35.63137756,0.0,33678.18148,0.7101184512935352,0,1,0,0,0,0,0,1,0,1
7500,67778.0,83368.0,15.0,0,0,227.2920898,0,17,24.09177036,0.0,281332.5836,0.9029603684867096,0,0,0,1,0,0,1,0,0,1
23500,62742.0,111921.0,15.0,0,3,282.9760159,0,36,27.14820546,0.083333333,231109.1983,0.7705613781149203,0,0,0,1,0,0,1,0,0,1
16400,62018.0,91832.0,9.0,0,0,202.3225002,0,19,20.38046421,0.0,304301.214,0.853928913668438,0,0,0,1,0,0,1,0,0,1
21600,70832.0,96503.0,13.0,0,0,136.3971417,0,14,37.58053042,0.0,188480.5755,0.9578147829601152,1,0,1,0,0,0,1,0,0,0
2500,7229.0,44516.0,6.0,0,0,208.0,0,12,34.83019399,0.0,20754.98058,0.218550633480097,1,0,0,0,0,1,0,1,0,0
25000,98500.0,130000.0,5.0,0,1,201.8333333,4,43,35.24522428,0.023255814,279470.4871,0.95,0,0,0,0,0,0,1,0,1,1
9400,49484.0,59137.0,10.0,0,0,102.2726766,0,22,37.26913108,0.0,132774.7617,0.9957217985356036,0,0,0,0,0,0,0,1,1,1
19300,76807.0,103026.0,13.0,0,0,169.2487527,0,27,34.87635872,0.0,220226.5455,0.9328421951740338,1,1,0,0,0,0,1,0,0,0
16300,66038.0,98585.0,1.0,0,0,162.0654119,3,19,32.75346067,0.0,201621.4429,0.835198052442055,0,0,1,0,0,0,1,0,0,1
28800,85616.81681,121560.0,8.0,1,0,175.2063398,0,26,31.61203845,0.0,270836.115,0.9412373873807174,0,1,0,0,0,0,1,0,0,1
